Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
2017,7,4,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,8,4,6,12,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1992,4,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,5,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2007,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,5,4,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2003,9,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,1,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,7,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,9,0,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1995,8,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1983,1,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,12,1,11,6,0,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,5,2,6,12,9,2,0.5835411471321696,8.535620149048078e-06,2.0,2.0,1
1988,6,3,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1990,7,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2017,10,1,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1993,8,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,10,0,11,6,11,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1986,6,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,0,11,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1985,8,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,3,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,5,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,6,3,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1995,4,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2016,9,3,0,12,5,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,3,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,3,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2007,4,5,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,7,6,0,12,6,2,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1983,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,8,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,10,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,1,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,3,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2008,8,5,3,12,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,4,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1997,3,5,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,4,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,3,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,9,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2008,11,6,0,6,12,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1992,6,1,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2008,5,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,6,5,11,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,6,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2011,9,0,0,12,1,2,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2010,5,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,3,5,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1994,2,0,11,6,1,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,7,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,5,3,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,11,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,9,0,11,6,1,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1990,1,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,6,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1986,8,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,10,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1985,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2019,6,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2005,5,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,8,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1983,8,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2015,5,4,0,6,11,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1998,11,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,2,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2003,7,2,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,5,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1988,4,2,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,1,1,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1994,10,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2014,4,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,7,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,5,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,3,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,1,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,3,5,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,8,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1994,12,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1990,11,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2004,9,2,0,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,1,6,0,12,12,2,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1984,9,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,11,1,11,8,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,3,5,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,10,6,0,12,6,1,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1986,9,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,7,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,5,4,0,12,12,0,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1992,10,5,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,7,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2015,7,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,9,0,11,12,12,1,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2002,6,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,8,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,7,5,0,9,9,3,0.5835411471321696,8.535620149048078e-06,2.0,2.0,1
1990,8,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1998,6,1,11,6,4,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1983,10,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,3,5,0,6,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,11,4,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,3,5,11,12,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2003,4,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1984,3,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,2,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,12,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,7,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,10,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,11,5,0,9,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,6,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,3,0,11,6,11,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,3,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1997,11,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,2,1,11,8,8,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1991,4,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2008,1,0,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,6,6,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,2,3,0,12,12,0,0.5835411471321696,8.535620149048078e-06,6.0,6.0,1
2010,11,0,0,10,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,11,1,6,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,10,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2019,3,3,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,6,3,11,11,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,3,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,11,3,0,6,6,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1997,12,4,11,10,1,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1983,3,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2019,10,3,5,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,3,1,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,4,1,11,10,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2004,10,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,9,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,6,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,7,5,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,3,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1994,4,5,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,7,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,3,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1993,8,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1989,6,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,6,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,11,4,5,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,5,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1998,8,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,5,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,3,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,9,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2003,2,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2007,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1985,8,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,7,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2001,12,6,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1991,7,6,11,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
2000,7,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,7,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,6,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,12,2,6,11,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,12,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,9,1,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1992,5,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,10,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,11,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1992,10,1,11,6,1,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,5,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,7,0,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,7,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,9,5,0,6,0,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2018,9,3,0,12,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2000,2,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,6,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,9,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,11,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,8,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1994,2,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,10,6,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,8,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,4,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,10,4,6,12,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2012,3,6,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,6,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2003,9,1,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,2,4,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2011,9,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1990,5,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,10,4,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,6,2,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,1,11,9,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,4,5,11,12,12,0,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
2008,12,4,0,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,3,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,2,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,12,3,11,6,4,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1986,10,1,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,8,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,5,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,1,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,7,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1988,12,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2004,8,5,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,9,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,10,6,1,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2017,10,2,0,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,3,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,3,2,0,10,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,3,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1993,3,5,11,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,4,1,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,4,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,8,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,9,2,0,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,12,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,6,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,11,6,0,8,3,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2013,6,0,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,5,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2010,7,1,4,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2008,5,4,11,12,12,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1985,11,2,11,10,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1992,7,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,7,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,3,4,0,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2000,5,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1986,6,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1983,7,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,8,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,12,4,11,6,11,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,5,0,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1985,9,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,8,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1987,6,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1990,9,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,12,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,2,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,5,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1986,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,10,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,10,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,7,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,3,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1999,2,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,12,5,0,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
1985,7,0,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,11,0,6,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,9,4,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,1,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1985,7,6,11,11,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,11,2,1,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1988,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2013,10,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,6,6,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,11,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2000,8,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,4,6,11,8,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,9,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,1
1985,3,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,3,3,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,9,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,9,3,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,2,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,4,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,7,2,6,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,11,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,10,6,0,6,6,3,0.5835411471321696,8.535620149048078e-06,3.0,4.0,1
2009,6,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,7,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,1,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,10,2,0,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1984,5,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,6,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,8,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,10,0,0,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,7,0,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1986,10,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,1,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1984,10,4,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,3,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,5,2,0,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,4,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,1,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,10,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,2,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,1,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1992,3,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1991,6,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
